label,review
0,my best friend 
0,回复 恩 ， 我 一周 会 在 那游 3 - 4 次 。 泳池 就 在 旁边 刚 与 奥体 游泳馆 确定 过 ， 明天 只有 6 点至 7 点有 场地 。 现 活动 时间 调整 为 明天 （ 6 月 8 号 ） 下午 6 点整 ， 在 奥体中心 游泳馆 。 共订 有 三片 场地 ， 欢迎 各位 地产 圈 脖友 参加 。 由于 下午 我 将 外出 ， 请及 两位 脖友 帮助 统计 下 人数 并 通知 今天 未能 上线 的 脖友们 。 
0,同感 ~ 看过 好多遍 ， 每次 看 都 会 感动 。 创意 一流 ， 经典 励志 ， 推荐 给 大家 ！ ★ 一个 感动 了 千万 人 的 创意 广告 。 虽然 看过 多遍 ， 如今 再 看 ， 感动 仍 在 。 如果 您 已经 看过 ， 请 帮忙 分享 出去 ， 让 更 多 朋友 受益 。 — — 优秀 励志 短片 ， 献给 迷路 中 的 你 ： 
0,呵呵 ！ 严重 期待 ， 一定 到 电影院 一看再看 ， 看好 马勇 ， 太有 魅力 了 由 今 首发 电影片 花版 MV — — 的 新 歌用 在 此处 真是 恰如其分 。 大家 一起 期待 10 月 22 日 ！ 
0,回复 草原 开花 
0," 可以 呀 ~ ~ 我 以前 给 我 的 猫咪 用过 润肤乳 ， 因为 觉得 小肉 垫 太 干 啦 我家 虫 能 用 吗 ？ 当妈 的 各位 ~ " " Mustela " " 欧洲 母婴 护肤 产品 强烈推荐 给 准妈妈 们 心心 从 出生 一直 用到 现在 的 洗浴 护肤 牌子 温和 不 刺激 气味 独特 护 臀膏 和 水份 润 面霜 极其 好使 （ 香港 铜锣湾 SOGO 崇光 百货 6 层 专柜 有售 ） " 
0,献给 106 岁 的 周老 ！ 华夏文化 的 历史 发展 
0,霸气 帅气 必须 的 啊 ！ ！ ！ 这个 也 必须 的 十分 … 带上 ， 喜欢 就 转 起来 吧 ， 大家 加油 哦 ！ 大家 有 帅哥 图 或者 男 星图 ， 都 可发 邮箱 shuaigetuku @ qq . com 
0,哈哈 那星 ～ 哈哈 ～ 今天 我給 朋友 看 哂 邢 嘧 鲎 C ， 終 於 相信 ！ 人類 由 猩猩 進 化出 來 ！ 他 的 全名 是否 叫 。 叼 那猩 ！ 
0,是 的 ， 生 儿子 太 烧钱 了 ， 还是 生 女儿 好 ， 反正 现在 中国 男多 女少 ， 正好 可以 减少 点 光棍 和 GAY 中国 重男轻女 传统 改变 因 房价 结婚 成本 高 】 英国 《 金融时报 》 今晨 报道 称 ， 是 城市化 和 高房价 改变 了 中国 家庭 传统 的 “ 重男轻女 ” 的 偏好 。 越来越 多 的 父母 表示 他们 更 愿意 选择 生 女儿 。 报道 认为 ， 城市化 加大 了 养育 男 继承人 的 成本 ， 同时 削弱 了 有 儿子 的 优势 。 
0,好 有 回忆 的 东西 ！ 小时候 吃 过 的 啫 喱 球 ， 谁 还 记得 ？ 
0,这个 必须 再 转 一次 【 超级 经典 回顾 】 Usher 和 【 R & B 教父 】 Babyface 同台 致敬 真命天女 ~ 这 真是 令人振奋 的 时刻 。 。 听 着 Babyface 的 转音 太 让 我 如痴如醉 。 。 更何况 还有 Usher 和 Beyonce 。 。 
0,继续 支持 好运 微博 送礼 活动 第二期 又 来 了 ~ 今期 送出 的 礼品 是 香港 人气 单品 adidas 限量版 两用 袋 一个 ， 原来 是 随 《 monday 》 杂志 附送 的 但 由于 备受 关注 和 热 捧 ， 在 香港 上市 没多久 已经 卖断 市 了 。 参加 方法 和 上次 一样 ， 、 关注 和 评论 都 有 机会 获得 哦 ， 15 号 公布 得奖者 ， 希望 大家 支持 吧 ！ 
0,合适 ， 先 “ 合 ” 再 “ 适 ” ， 蛮 经典 的 一个 词 ， 最 简单 的 道理 ， 却 又 最难 做到 天下 姻缘 ， 围脖 牵线 。 要是 成功 ， 可 让 婚介网 站 集体 上吊 。 合适 就行 ， ， 非诚 勿扰 ！ ！ ！ （ 我 做 回 红娘 ， 红包 1000 元 如何 。 。 。 ） 
0,去 上学 啊 来来来 阿姨 来 送 （ 诱拐 ） 你 小朋友 过来 姐姐 给 你 糖糖 小朋友 几岁 了 啊 > < 100828SS3 IN QD - way 4love - HC ， 希澈 哥 走路 好 给 力 啊 ！ 
0,达科塔 · 范宁 
0,刚 去 卫视 对 完台本 ... 所以 关 早早 来到 办公室 的 兄弟姐妹 一起 吃 午饭 ... 哇 咔 咔 ... 还是 人多 吃饭 香 吖 ！ 开饭 咯 ！ 
0,李道长 还 在 用 电线 给 人 治病 吗 天人 交感 。 
0,回复 你 再 重读 一下 我 的 评论 ， 治国 不能 象理家 ， 当然 不能 给 啊 这个 比喻 不 形象 吗 ？ 其实 钓鱼岛 事件 就 这么 简单 ！ 难道 给 他 你 就 觉 的 做 对 了 ？ 国人 的 政治 思维 ， 把国 当家 治理 ， 与 时 不俱进 啊 那 地种 不了 庄稼 长不出 花草 ， 又 离 老二 家近 ， 不要 为 这 小事 伤 了 三家 和 气 
0," 回复 官场 酒令 。 喝酒 象 喝汤 ， 此人 在 工商 ！ 喝酒 象 喝水 ， 肯定 在 建委 ！ 人均 一瓶 不会 剩 ， 工作 一定 在 财政 ! 喝酒 不用 劝 ， 肯定 在 法院 ! 举杯 一口 干 ， 必定 是 公安 ! 一口 能干 二两五 ， 这 人 一定 在 国土 ! 喝掉 八两 都 不醉 ， 这人 他 妈 是 国税 ! 天天 醉酒 不 受伤 ， 老弟 八成 在 镇乡 ! " 
0,喂 ， 是 搬家 公司 吗 ， 我 这要 搬个 钢琴 ， 麻烦 来 十个 大汉 很 喜歡 這 座純 白鋼 琴 ， 很 想 把 它 搬 回家 ！ 
0,万能 的 围脖 帮 我 推荐 个 昆明 的 酒店 吧 。 要 热闹 地段 的 。 下楼 就 能 转转 那种 。 价位 适中 就 可以 。 下礼拜 动身 去 云南 。 我 又 可以 见到 胡小萌 啦 
0," 回复 太强大 了 ， 造福 百姓 ， 造福 网友 ， 造福 小白 用户 ~ ！ 海龙 门口 。 杯具 ， 肚子 大 了 ， 要 减肥 。 我们 的 金山毒霸 反病毒 工程师 李铁 军 等 安全 专家 现场 为 用户 答疑 解惑 ， 并且 积极 收集 用户 的 实际 所 需 ， 和 用户 的 产品 反馈 。 上周末 活动 ， 为 近 300 位 用户 解决 安全 问题 ， 并 收到 了 近千名 热心用户 的 积极 反馈 . " 
0,调侃 自己 ： “ 三年 前 ， 才 算 真正 活 明白 ！ ” 顶 着 国内 年代 戏 女王 光环 的 她 ， 在 经历 了 崭新 的 跨国 婚姻 后 ， 更加 清醒 ， 她 坚信 人生 就 像 一场 高尔夫球赛 ， 你 不能 指望 一杆 进洞 ， 却 可以 满盘 皆 控 。 
0,期待 希望 早点 能 在 大 荧幕 上 看到 。 期待 《 恋人 絮语 》 ， 看 了 电影 ， 会 让 单身 变 情侣 。 刚 在 Grand Hotel 采了 《 恋人 絮语 》 剧组 ， 两位 导演 很 给 力 ， 谢安琪 很 给 力 。 今天 翻译 帅哥 过生日 ， 生日快乐 哈 ！ 
0,。 【 饭后 七件 事 清爽 又 健康 】 1 . 吃 得 太 油腻 ， 喝杯 芹菜 汁 ； 粗纤维 会 带走 脂肪 ； 2 . 吃火锅 后 喝点 酸奶 ， 保护 肠道 ， 促进 肠胃 蠕动 ； 3 . 消化不良 ， 饭后 喝 大麦茶 或橘 皮水 ； 4 . 吃 方便面 后 吃水果 ， 有效 补偿 维生素 与 矿物质 ； 5 . 吃 蟹 后 ， 喝杯 生姜 红糖 水 ， 祛寒 暖 胃 ； 6 . 饭后 吃个 柿子 润肺 止咳 ； 7 . 吃 烧烤 后来 根 香蕉 。 
0,叫 “ 作品 ” 就 不 一样 了 ， 尤其 冠以 “ 大师 ” 之名 。 。 情色 摄影 大师 Terry Richardson 作品 赏 。 
0,流氓 本无胆 ， 就 怕 流氓 上 春晚 ！ 还 年 年 给钱 CCAV 到 春晚 露一露 ！ 流氓 不 恶心 ， 就 怕 流氓 也 装精 。 经典 哟 学癫脑 ， 山木 好 ！ 学歪欲 ， 我交 你 ！ ！ 山木 培训 ！ ！ ！ 恶心 广告 之一 ： 恶心 广告 之二 ： 长期 在 电梯 恶心 广大 人民 群众 必 遭报应 。 
0,凤姐 是 打定主意 不放过 全国 人民 了 。 观众 很淡 定 ( ￣ . ￣ ) 日 。 。 。 。 。 。 。 。 【 土豆 拍客 】 小月 月 走红 后凤姐 不甘寂寞 ， 上海 地铁 大秀 钢管舞 高调 征婚 
0,與 香港 實 力派 演員 一起 主演 的陽 明 山 村姑 秀 ！ 
0,今天 QQ 全天 在线 之后 就 遇见 小学 初中 高中 三个 美女 聊天 美女 不是 吹 的 都 是 我 喜欢 的 型 真 开心 
0,感谢 父母 啦 ~ 大家 都 有 。 但是 人人 木有 。 。 人人 就 有 机会 被 幸运 抽取 到 吧 ？ 感恩 ， 不 需要 理由 ， 不 需要 原因 。 这 条 微薄 给 你 最 想要 感谢 的 那个 人 ， 送上 你 的 祝福 吧 ！ ！ ！ 冷兔 也 感谢 大家 ， 这么久 以来 的 喜爱 和 支持 ~ 今天 的 感恩节 活动 ， 冷兔 将 在 评论 里 随机 抽取 9 位 幸运 的 童鞋 ~ 赠送 冷兔 温馨 小卡贴 一张 ， 今天 晚上 十点 公布 哟 ！ 童鞋 们 ！ ！ 行动 起来 吧 ！ ！ ！ ！ ！ ！ 
0,开心 的 事情 都 是 简单 的 小事 呵呵 1 . 摸摸 口袋 ， 竟然 发现 里面 有钱 ； 2 . 赶上 了 要 出发 的 汽车 或 火车 ； 3 . 别人 为 你 按着 电梯门 的 “ 开 ” 键 ， 等 着 ； 4 . 电话响 了 ， 你 拿 起 听筒 正是 刚才 在 想 的 人 ； 5 . 别人 为 你 挠 背 ， 他 一下子 挠 到 了 你 最痒 的 部位 ； 6 . 你 打算 买 的 东西 降价 了 ； 7 . 一下子 将 废物 扔进 了 垃圾箱 ， 太准 了 ！ 
0,容易 出猫 的 玩具 ~ 哎呀呀 ， 那个 我们 玩 的 都 很 臭 相 ， 哈哈 哎 哎 ， 好怀念 小学 玩 这个 ， 别人 玩 的 时候 里面 写 褒义 和 贬义 ， 我 写 的 时候 里面 全是 骂人 的 记得 这个 东东 ， 那个 时候 还会 在 内侧 写 上 各种 身份 ， 让 别人 选择 ★ 属于 那 一代人 的 小时候 — — 东西南北 ， 你 还 会 折 吗 ？ 
0,哈哈 ！ ！ 好 啊 ~ ~ 让 那 俩 也 过来 集合 ！ ！ 赵 晶晶 833 悠悠 smile 次品 墨 ， 到 此 状态 下 集合 ！ 周六 、 周日 公休日 ， 学车 的 休息 了 吧 ？ 实习 的 一定 休息 了 ！ 家里 的 肯定 没 问题 。 商量 商量 ， 出来 玩玩 呗 
0,这 。 。 碎 叫 会 后悔 的 哦 大半夜 的 发 这种 图 不是 要人命 吗 ！ ！ ！ ！ ！ 友情 提示 ： 请点 大图 看 ！ ！ 各种 破恩特 ！ ！ 砸 电脑 碎 觉切 ！ ！ ！ 啊 。 啊 。 啊 。 啊 。 啊 。 啊 。 啊 。 啊 。 啊 。 啊 。 啊 。 啊 。 啊啊啊 啊啊啊 ！ 我 是 来 取 你们 老命 的 .. 
