label,review
0,my best friend
0,回复恩，我一周会在那游3-4次。泳池就在旁边刚与奥体游泳馆确定过，明天只有6点至7点有场地。现活动时间调整为明天（6月8号）下午6点整，在奥体中心游泳馆。共订有三片场地，欢迎各位地产圈脖友参加。由于下午我将外出，请及两位脖友帮助统计下人数并通知今天未能上线的脖友们。
0,同感~ 看过好多遍，每次看都会感动。创意一流，经典励志，推荐给大家！★一个感动了千万人的创意广告。虽然看过多遍，如今再看，感动仍在。如果您已经看过，请帮忙分享出去，让更多朋友受益。——优秀励志短片，献给迷路中的你：
0,呵呵！严重期待，一定到电影院一看再看，看好马勇，太有魅力了由今首发电影片花版MV ——的新歌用在此处真是恰如其分。大家一起期待10月22日！
0,回复草原开花
0,"可以呀~ ~ 我以前给我的猫咪用过润肤乳，因为觉得小肉垫太干啦我家虫能用吗？当妈的各位~ "" Mustela "" 欧洲母婴护肤产品强烈推荐给准妈妈们心心从出生一直用到现在的洗浴护肤牌子温和不刺激气味独特护臀膏和水份润面霜极其好使（香港铜锣湾SOGO 崇光百货6层专柜有售）"
0,献给106岁的周老！华夏文化的历史发展
0,霸气帅气必须的啊！！！这个也必须的十分…带上，喜欢就转起来吧，大家加油哦！大家有帅哥图或者男星图，都可发邮箱shuaigetuku@qq .com
0,哈哈那星～哈哈～今天我給 朋友看哂邢嘧 鲎 C ，終 於相信！人類 由猩猩進 化出來 ！他的全名是否叫。叼那猩 ！
0,是的，生儿子太烧钱了，还是生女儿好，反正现在中国男多女少，正好可以减少点光棍和GAY 中国重男轻女传统改变因房价结婚成本高】英国《金融时报》今晨报道称，是城市化和高房价改变了中国家庭传统的“重男轻女”的偏好。越来越多的父母表示他们更愿意选择生女儿。报道认为，城市化加大了养育男继承人的成本，同时削弱了有儿子的优势。
0,好有回忆的东西！小时候吃过的啫 喱 球，谁还记得？
0,这个必须再转一次【超级经典回顾】Usher 和【R & B 教父】Babyface 同台致敬真命天女~ 这真是令人振奋的时刻。。听着Babyface 的转音太让我如痴如醉。。更何况还有Usher 和Beyonce 。。
0,继续支持好运微博送礼活动第二期又来了~ 今期送出的礼品是香港人气单品adidas 限量版两用袋一个，原来是随《monday 》杂志附送的但由于备受关注和热捧，在香港上市没多久已经卖断市了。参加方法和上次一样，、关注和评论都有机会获得哦，15号公布得奖者，希望大家支持吧！
0,合适，先“合”再“适”，蛮经典的一个词，最简单的道理，却又最难做到天下姻缘，围脖牵线。要是成功，可让婚介网站集体上吊。合适就行，，非诚勿扰！！！（我做回红娘，红包1000元如何。。。）
0,去上学啊来来来阿姨来送（诱拐）你小朋友过来姐姐给你糖糖小朋友几岁了啊> < 100828SS3 IN QD -way 4love -HC ，希澈 哥走路好给力啊！
0,达科塔·范宁
0,刚去卫视对完台本...所以关早早来到办公室的兄弟姐妹一起吃午饭...哇咔咔...还是人多吃饭香吖 ！开饭咯！
0,李道长还在用电线给人治病吗天人交感。
0,回复你再重读一下我的评论，治国不能象理家，当然不能给啊这个比喻不形象吗？其实钓鱼岛事件就这么简单！难道给他你就觉的做对了？国人的政治思维，把国当家治理，与时不俱进啊那地种不了庄稼长不出花草，又离老二家近，不要为这小事伤了三家和气
0,"回复官场酒令。喝酒象喝汤,此人在工商！喝酒象喝水,肯定在建委！人均一瓶不会剩,工作一定在财政!喝酒不用劝,肯定在法院!举杯一口干,必定是公安!一口能干二两五,这人一定在国土!喝掉八两都不醉,这人他妈是国税!天天醉酒不受伤,老弟八成在镇乡!"
0,喂，是搬家公司吗，我这要搬个钢琴，麻烦来十个大汉很喜歡 這 座純 白鋼 琴，很想把它搬回家！
0,万能的围脖帮我推荐个昆明的酒店吧。要热闹地段的。下楼就能转转那种。价位适中就可以。下礼拜动身去云南。我又可以见到胡小萌啦
0,"回复太强大了，造福百姓，造福网友，造福小白用户~ ！海龙门口。杯具，肚子大了，要减肥。我们的金山毒霸反病毒工程师李铁军等安全专家现场为用户答疑解惑，并且积极收集用户的实际所需，和用户的产品反馈。上周末活动,为近300位用户解决安全问题，并收到了近千名热心用户的积极反馈."
0,调侃自己：“三年前，才算真正活明白！”顶着国内年代戏女王光环的她，在经历了崭新的跨国婚姻后，更加清醒，她坚信人生就像一场高尔夫球赛，你不能指望一杆进洞，却可以满盘皆控。
0,期待希望早点能在大荧幕上看到。期待《恋人絮语》，看了电影，会让单身变情侣。刚在Grand Hotel 采了《恋人絮语》剧组，两位导演很给力，谢安琪很给力。今天翻译帅哥过生日，生日快乐哈！
0,。【饭后七件事清爽又健康】1.吃得太油腻，喝杯芹菜汁；粗纤维会带走脂肪；2.吃火锅后喝点酸奶，保护肠道，促进肠胃蠕动；3.消化不良，饭后喝大麦茶或橘 皮水；4.吃方便面后吃水果，有效补偿维生素与矿物质；5.吃蟹后，喝杯生姜红糖水，祛寒暖胃；6.饭后吃个柿子润肺止咳；7.吃烧烤后来根香蕉。
0,叫“作品”就不一样了，尤其冠以“大师”之名。。情色摄影大师Terry Richardson 作品赏。
0,流氓本无胆，就怕流氓上春晚！还年年给钱CCAV 到春晚露一露！流氓不恶心，就怕流氓也装精。经典哟学癫脑，山木好！学歪欲，我交你！！山木培训！！！恶心广告之一：恶心广告之二：长期在电梯恶心广大人民群众必遭报应。
0,凤姐是打定主意不放过全国人民了。观众很淡定(￣ .￣ )日。。。。。。。。【土豆拍客】小月月走红后凤姐不甘寂寞，上海地铁大秀钢管舞高调征婚
0,與 香港實 力派演員 一起主演的陽 明山村姑秀！
0,今天QQ 全天在线之后就遇见小学初中高中三个美女聊天美女不是吹的都是我喜欢的型真开心
0,感谢父母啦~ 大家都有。但是人人木有。。人人就有机会被幸运抽取到吧？感恩，不需要理由，不需要原因。这条微薄给你最想要感谢的那个人，送上你的祝福吧！！！冷兔也感谢大家，这么久以来的喜爱和支持~ 今天的感恩节活动，冷兔将在评论里随机抽取9位幸运的童鞋~ 赠送冷兔温馨小卡贴一张，今天晚上十点公布哟！童鞋们！！行动起来吧！！！！！！
0,开心的事情都是简单的小事呵呵1.摸摸口袋，竟然发现里面有钱；2.赶上了要出发的汽车或火车；3.别人为你按着电梯门的“开”键，等着；4.电话响了，你拿起听筒正是刚才在想的人；5.别人为你挠背，他一下子挠到了你最痒的部位；6.你打算买的东西降价了；7.一下子将废物扔进了垃圾箱，太准了！
0,容易出猫的玩具~ 哎呀呀，那个我们玩的都很臭相，哈哈哎哎，好怀念小学玩这个，别人玩的时候里面写褒义和贬义，我写的时候里面全是骂人的记得这个东东，那个时候还会在内侧写上各种身份，让别人选择★属于那一代人的小时候——东西南北，你还会折吗？
0,哈哈！！好啊~ ~ 让那俩也过来集合！！赵晶晶833悠悠smile 次品墨，到此状态下集合！周六、周日公休日，学车的休息了吧？实习的一定休息了！家里的肯定没问题。商量商量，出来玩玩呗
0,这。。碎叫会后悔的哦大半夜的发这种图不是要人命吗！！！！！友情提示：请点大图看！！各种破恩特！！砸电脑碎觉切！！！啊。啊。啊。啊。啊。啊。啊。啊。啊。啊。啊。啊。啊啊啊啊啊啊！我是来取你们老命的..
0,回复谢谢^ ~ ^ ~ _ ~ (来自: )月已迷，星已稀，江枫飘飘渔火依，客船望归期。别梦残，晓风寒，执手泪眼杨柳岸，沉舟悦千帆。【双调小令客居】——酬和小令】文心水木-围脖诗词坊
0,大家一起看~ 马克一下。【最佳生活细节】忙碌归忙碌，有些生活细节该注意的还得注意，为大家列举了一些，共享健康生活！
0,PZ 的同学们果断转！！为我们学校的表演者喝彩！！学校之光！！辛苦你们了！你们好美！！
0,女人很容易满足只要一点点好或是一句话就感激涕零
0,李宇春就是长的不像女人然后火成这样，现在伪娘长的比女人还女人，能不火吗？我认为，伪娘抢占了我们这些真娘的市场，属于假冒伪劣。你说说，这些人，跟我们真娘抢衣服穿，抢男人用，还抢出名机会，还长得比我们真娘好看，怎么能由得他们招摇，明年315请消费者协会灭了他们。
0,回复不仅增大了面积，还增加了难度。但是小盆友还是可爱的那肉乎乎的褶儿，太多了。小孩怎么都可爱小米其林哇偶……好………其实这张图片挺可爱的，，就当是你小时候的照片吧。。
0,哈哈，创意无处不在~ ~ 北京、上海、广州地铁的秘密。群众的想象力总是无穷无尽的
0,这个今天有看到。非常不错的一首歌！！MV 拍摄的也很好~ 爱他就要“绑架”他！！【猴姆 独家】好听好看！Sugarland 乐队超赞新单Stuck Like Glue mv 大首播！
0,予一人坐于食堂食，周遭嘈杂，皆杯盘之声，二女子邻而坐，少顷，食毕，起身曰“吾常见一年长男子提电脑而坐于图书馆自习室内，何为？”伴答曰“中文系教授也，为作文尔”予听而窃笑，此非之师乎？吾之大师兄乎？索绪尔第一人乎？
0,霍内斯：“这一两年来他变得完全不同。他变成了一个深思熟虑的年轻人，忘掉了脑子里的那些乱七八糟的东西。他不会再在早晨起来之后就考虑，晚上去迪斯科的时候做成什么发型，而是开始考虑他如何在联赛中让所有的人为他感到激动。”——赫胖，其实他不是变成熟了，而是本杰明巴顿了才对吧。。。虽然表情是囧 的，但是抓拍是萌的~ 少女系boss 太有爱了，这个冬天真美好~ 这回终于没错啦！漏点平局有什么要紧呢？只要我们还爱他，这世界就不算太糟糕。
0,我的第一千条微博的沙发礼物已经邮寄出，七夕节估计你会收到，请注意查收，希望你有个好心情
0,回复thanks ~ ~ 好看！分享图片
0,。你们没事千万别烦我。。。。。有事更别烦我。。。我要睡觉。。
0,发发围脖碰碰运气VMware 凌云达人抽奖活动现在开始了！只要8月31日至9月13日成为VMware 微博粉丝，回复并此微博，就有机会获得一部iPad ，共有10部！更有幸运粉丝可以亲临VMware 总部，参观并与技术专家交流。想成为凌云达人，就快来参与活动吧！了解更多活动动态，也可关注云社区，获奖名单将于9月13日下午5时公布！
0,分享图片今天确实很热~ ~ ~ ~ ~
0,吼吼，俺的手机主题！海绵宝宝和铁磁儿
0,真的呀？不是吧【臀部越大越聪明】美国心理学家史特纳斯发现，这些聪敏无比的杰出人物都是“宽臀族”，由此推断出臀部大小与智商强弱成正比。在276名成年人参加的智力测验中，有152臀部较大。这些“宽臀族”平均得分为137分，比臀部尺寸小的106高出31分。研究表明，确实人的臀部愈大智力愈高。（蓝心心理网分享）
0,又是前三！。【十二星座最幽默嘴巴最甜排名】1.双子座；2.白羊座；3.天蝎座；4.狮子座；5.射手座；6.天秤座；7.水瓶座；8.双鱼座；9.金牛座；10.处女座；11.巨蟹座；12.摩羯 座。今天你哄人开心了吗？
0,"无名指和小指几乎看不到~ 其他六个都很明显我有好几个嘛乱讲,我也是一个没有,身体好得很~ 我一个月牙都米诶，可我体质很好，所以这个不准偶有8-9个，就是小拇指上的看不太清~ ~ 【十指看健康】中医认为，健康人的拇指必须有月牙，食指和中指应该有月牙，无名指可以没有月牙。双手有八到十个月牙为最好。月牙越少，表示精力越差，体质越差，免疫力越弱，也意味着人越容易疲劳。"
0,要向领事馆提供存款单、房产证等隐私。有时还要巨额押金。人家担心咱滞留。怕滞留您一个不让去呀，可又垂涎中国人的钱。我在1986年出了一次国，从此我再不出国，我要通过努力把自己的国家或自己的小家变成外国那般富有。前些年一外国作家见我时炫耀。我把丫带到我家，SB 了。
